,model,augment,kfold,precision,recall,specificity,f1-score,top-1,top-2,top-3
0,BASIC,original,1,0.143,0.1561714285714285,0.8329571428571428,0.1429428571428571,0.5721,0.7035,0.8169
1,BASIC,original,2,0.1311571428571428,0.1386857142857142,0.8326571428571429,0.1262428571428571,0.591,0.7144,0.8517
2,BASIC,original,3,0.1535571428571428,0.1483,0.8397142857142856,0.1399,0.601,0.7453,0.8667
3,BASIC,original,4,0.1379999999999999,0.1401714285714285,0.8359,0.1281571428571428,0.598,0.7313,0.8308
4,BASIC,original,5,0.1437714285714285,0.1410285714285714,0.8306857142857142,0.1301142857142857,0.5771,0.7423,0.8348
5,BASIC,rotation,1,0.1550571428571428,0.1475571428571429,0.8031285714285714,0.1461571428571428,0.4975,0.6378,0.7721
6,BASIC,rotation,2,0.1609142857142857,0.1448571428571428,0.8080714285714287,0.1445,0.4796,0.6279,0.7672
7,BASIC,rotation,3,0.1465714285714285,0.1407428571428571,0.8242285714285714,0.1348142857142857,0.5632,0.6935,0.801
8,BASIC,rotation,4,0.1336,0.1448142857142857,0.8155428571428571,0.1364571428571428,0.5413,0.6945,0.805
9,BASIC,rotation,5,0.1456285714285714,0.1515714285714285,0.8137428571428573,0.1419857142857143,0.5264,0.6637,0.7771
10,BASIC,zoom,1,0.1380857142857142,0.1175714285714285,0.7639428571428573,0.1222714285714285,0.4358,0.5652,0.6557
11,BASIC,zoom,2,0.1267428571428571,0.1381428571428571,0.7795428571428572,0.1283571428571428,0.4816,0.6189,0.7144
12,BASIC,zoom,3,0.1495714285714285,0.1578999999999999,0.7785285714285715,0.1380571428571428,0.4478,0.5662,0.6975
13,BASIC,zoom,4,0.1563285714285714,0.1646571428571428,0.7807000000000001,0.1495999999999999,0.4428,0.5731,0.6806
14,BASIC,zoom,5,0.1452,0.1357142857142857,0.7774857142857144,0.1308,0.4547,0.5811,0.6876
15,BASIC,crop+flip,1,0.1112285714285714,0.1275428571428571,0.8042142857142858,0.1136,0.5373,0.6318,0.7184
16,BASIC,crop+flip,2,0.1076428571428571,0.1193428571428571,0.8109142857142858,0.1114142857142857,0.5433,0.6547,0.7542
17,BASIC,crop+flip,3,0.1577571428571428,0.1637285714285714,0.8073714285714285,0.1508857142857143,0.5214,0.6219,0.7244
18,BASIC,crop+flip,4,0.1408714285714285,0.1296285714285714,0.8102857142857143,0.1273142857142857,0.5393,0.6249,0.7164
19,BASIC,crop+flip,5,0.1261714285714285,0.1276428571428571,0.7858999999999999,0.1241571428571428,0.4687,0.5711,0.6577
20,BASIC,color,1,0.0954714285714285,0.1415857142857143,0.8550142857142857,0.1140428571428571,0.6577,0.6806,0.7085
21,BASIC,color,2,0.0953285714285714,0.1417857142857143,0.8556571428571429,0.1140142857142857,0.6617,0.6995,0.7154
22,BASIC,color,3,0.0951857142857142,0.1415857142857143,0.855642857142857,0.1138428571428571,0.6637,0.6955,0.7085
23,BASIC,color,4,0.0952857142857142,0.142,0.8560714285714285,0.1140428571428571,0.6637,0.6945,0.7055
24,BASIC,color,5,0.0953285714285714,0.1413714285714285,0.8550142857142857,0.1138714285714285,0.6637,0.6905,0.7095
25,VGG16,original,1,0.1836714285714285,0.1534571428571428,0.8385571428571429,0.1492714285714285,0.5871,0.7264,0.808
26,VGG16,original,2,0.1705285714285714,0.1520999999999999,0.8352571428571428,0.1491571428571428,0.5791,0.7104,0.8
27,VGG16,original,3,0.1129,0.1303142857142857,0.8294714285714287,0.1176,0.601,0.7144,0.79
